problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg,cg_inner_total
A02,Quadratique diagonale κ=1000,A,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,12019,2001,0,14020,0.027984,11.012459304999993,3.4065402137013064e-12,3.4065402137013064e-12,8.4367006673964e-05,,
A02,Quadratique diagonale κ=1000,A,BFGS_Wolfe,500,success,True,170,678,846,0,1524,0.003042,2.9003173180000204,5.786720377298709e-15,5.786720377298709e-15,9.949974533093805e-07,,
A02,Quadratique diagonale κ=1000,A,Newton_BT,500,success,True,5,14,9,5,28,5.6e-05,0.11709011900001087,3.533063825030823e-22,3.533063825030823e-22,3.77813183776899e-11,,
A02,Quadratique diagonale κ=1000,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,5.820723632000011,0.019457898238886447,0.019457898238886447,0.40673504558351586,,0
A02,Quadratique diagonale κ=1000,A,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,1.0952267899999697,1.946846227762819e-25,1.946846227762819e-25,4.888955251020377e-12,,0
A02,Quadratique diagonale κ=1000,A,Steihaug_CG,1000,success,True,22,45,23,23,91,9.1e-05,0.1265368550000403,5.674597355657233e-21,5.674597355657233e-21,1.468592166351201e-09,,410
A02,Quadratique diagonale κ=1000,A,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,11857,2001,0,13858,0.013844,137.85730140099997,3.1548875703546093e-12,3.1548875703546093e-12,8.560622981569706e-05,,
A02,Quadratique diagonale κ=1000,A,BFGS_Wolfe,1000,success,True,250,998,1246,0,2244,0.002242,45.07848861800005,1.1879449816608599e-14,1.1879449816608599e-14,9.600993560854977e-07,,
A02,Quadratique diagonale κ=1000,A,Newton_BT,1000,success,True,5,14,9,5,28,2.8e-05,1.031145361999961,4.552140969705249e-19,4.552140969705249e-19,1.3879285723043676e-09,,
A03,Quadratique diagonale κ=1e+06,A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.09762279500000659,0.9960220685751517,0.9960220685751517,2.746284568078858,,0
A03,Quadratique diagonale κ=1e+06,A,Dogleg,10,success,True,3,7,4,4,15,0.001364,0.000854548999996041,3.1327022003784176e-26,3.1327022003784176e-26,2.966264852362897e-11,,0
A03,Quadratique diagonale κ=1e+06,A,Steihaug_CG,10,success,True,14,29,15,15,59,0.005364,0.002243902999907732,6.551074306667818e-29,6.551074306667818e-29,1.605187929712239e-11,,34
A03,Quadratique diagonale κ=1e+06,A,BFGS_Armijo,10,success,True,15,217,29,0,246,0.022364,0.0048775309999200545,7.930727063316231e-23,7.930727063316231e-23,1.5964763412554092e-08,,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Wolfe,10,success,True,12,45,54,0,99,0.009,0.0031375180000168257,3.304653210616743e-35,3.304653210616743e-35,1.0500824054657516e-14,,
A03,Quadratique diagonale κ=1e+06,A,Newton_BT,10,success,True,5,14,9,5,28,0.002545,0.0011888929999486209,2.764645727118999e-19,2.764645727118999e-19,1.0515979701614109e-09,,
A03,Quadratique diagonale κ=1e+06,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.08184840000001259,0.9960345459843468,0.9960345459843468,2.8735085130250884,,0
A03,Quadratique diagonale κ=1e+06,A,Dogleg,50,success,True,4,9,5,5,19,0.000373,0.0011038789999702203,2.5553138316748023e-26,2.5553138316748023e-26,4.771262025043328e-11,,0
A03,Quadratique diagonale κ=1e+06,A,Steihaug_CG,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.09179147599991211,4.085812656498005e-18,4.085812656498005e-18,2.3784342824536e-06,,1250
A03,Quadratique diagonale κ=1e+06,A,BFGS_Armijo,50,success,True,60,1115,119,0,1234,0.024196,0.016908577999970476,4.245696563745516e-23,4.245696563745516e-23,1.0232567756176521e-08,,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Wolfe,50,success,True,52,205,254,0,459,0.009,0.00972304799995527,6.35527211534194e-27,6.35527211534194e-27,1.4218938182248561e-10,,
A03,Quadratique diagonale κ=1e+06,A,Newton_BT,50,success,True,5,14,9,5,28,0.000549,0.0009352360000320914,1.4250221159126693e-15,1.4250221159126693e-15,7.549893021527311e-08,,
A03,Quadratique diagonale κ=1e+06,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.06925957500004642,0.9960383343310669,0.9960383343310669,2.8396634853627356,,0
A03,Quadratique diagonale κ=1e+06,A,Dogleg,100,success,True,4,9,5,5,19,0.000188,0.001966493999930208,3.416005042646934e-25,3.416005042646934e-25,3.454852013022096e-10,,0
A03,Quadratique diagonale κ=1e+06,A,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.10609703599993736,3.070417187496674e-16,3.070417187496674e-16,1.818377012363475e-05,,1397
A03,Quadratique diagonale κ=1e+06,A,BFGS_Armijo,100,success,True,109,2209,217,0,2426,0.02402,0.06015676799995617,7.664791921922122e-23,7.664791921922122e-23,1.3598871477006555e-08,,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Wolfe,100,max_iter_or_not_converged,False,1000,4001,5001,0,9002,0.089129,0.15054144400005498,6.548266263239942e-14,6.548266263239942e-14,0.00039388135789877865,,
A03,Quadratique diagonale κ=1e+06,A,Newton_BT,100,success,True,6,17,11,6,34,0.000337,0.0023849680000012086,4.3618778493271715e-31,4.3618778493271715e-31,1.320890283002668e-15,,
A03,Quadratique diagonale κ=1e+06,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,0.3862979930000847,1.677382386547142,1.677382386547142,103.69580736858924,,0
A03,Quadratique diagonale κ=1e+06,A,Dogleg,500,success,True,5,11,6,6,23,4.6e-05,0.19169424800008983,6.153127049057728e-25,6.153127049057728e-25,6.939866372464695e-10,,0
A03,Quadratique diagonale κ=1e+06,A,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,0.8328412380000145,1.1506291011660429e-17,1.1506291011660429e-17,2.7127560102554698e-06,,2009
A03,Quadratique diagonale κ=1e+06,A,BFGS_Armijo,500,success,True,527,11043,1053,0,12096,0.024144,16.27139738799997,1.9031299360273277e-19,1.9031299360273277e-19,5.669730669338413e-07,,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,4001,5001,0,9002,0.017968,5.016114993999963,2.300241754957626e-13,2.300241754957626e-13,0.000793000572902531,,
A03,Quadratique diagonale κ=1e+06,A,Newton_BT,500,success,True,6,17,11,6,34,6.8e-05,0.07639720399993166,5.759562109412117e-22,5.759562109412117e-22,4.799817542120587e-11,,
A03,Quadratique diagonale κ=1e+06,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,3.141494623999961,20.335257132252277,20.335257132252277,405.8510996618801,,0
A03,Quadratique diagonale κ=1e+06,A,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,1.326682984999934,8.995848435461984e-26,8.995848435461984e-26,2.588336721793903e-10,,0
A03,Quadratique diagonale κ=1e+06,A,Steihaug_CG,1000,success,True,30,61,31,31,123,0.000123,1.2391030039999578,2.8304207481840335e-17,2.8304207481840335e-17,6.306223559345535e-08,,627
A03,Quadratique diagonale κ=1e+06,A,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,21481,2001,0,23482,0.023459,169.38775190299998,1.1304281651230396e-08,1.1304281651230396e-08,0.1552614158869761,,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,4001,5001,0,9002,0.008993,58.35217241599992,5.470290527333906e-13,5.470290527333906e-13,0.0012811901448178563,,
A03,Quadratique diagonale κ=1e+06,A,Newton_BT,1000,success,True,6,17,11,6,34,3.4e-05,1.120203341999968,3.721164822188121e-19,3.721164822188121e-19,1.2200270197322939e-09,,
A04,Quadratique dense κ=1000,A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.0609833340000705,0.0042939498473894165,0.0042939498473894165,0.15673957067578384,,0
A04,Quadratique dense κ=1000,A,Dogleg,10,success,True,3,7,4,4,15,0.001364,0.0007797550000532283,9.00891870077434e-27,9.00891870077434e-27,4.657021706806447e-13,,0
A04,Quadratique dense κ=1000,A,Steihaug_CG,10,success,True,12,25,13,13,51,0.004636,0.0017990439999948649,5.176412549619212e-35,5.176412549619212e-35,1.3867837058654312e-16,,36
A04,Quadratique dense κ=1000,A,BFGS_Armijo,10,success,True,19,140,37,0,177,0.016091,0.0021051469999520123,6.010972669335761e-19,6.010972669335761e-19,4.282972103769063e-08,,
A04,Quadratique dense κ=1000,A,BFGS_Wolfe,10,success,True,11,42,51,0,93,0.008455,0.0032132209998962935,3.1951236099815315e-23,3.1951236099815315e-23,3.457177624014897e-10,,
A04,Quadratique dense κ=1000,A,Newton_BT,10,success,True,4,11,7,4,22,0.002,0.0004859050000050047,8.367318012428682e-17,8.367318012428682e-17,1.8294611065002828e-08,,
A04,Quadratique dense κ=1000,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.06030752499998471,0.004897171902503307,0.004897171902503307,0.1988271683519509,,0
A04,Quadratique dense κ=1000,A,Dogleg,50,success,True,4,9,5,5,19,0.000373,0.0012645919999840771,7.450913025574572e-27,7.450913025574572e-27,6.552339282342246e-13,,0
A04,Quadratique dense κ=1000,A,Steihaug_CG,50,success,True,16,33,17,17,67,0.001314,0.003701211000020521,8.042925069821586e-17,8.042925069821586e-17,2.4686161141560656e-07,,103
A04,Quadratique dense κ=1000,A,BFGS_Armijo,50,success,True,60,624,119,0,743,0.014569,0.014997022999978071,1.461026001109013e-20,1.461026001109013e-20,2.1606578884731836e-09,,
A04,Quadratique dense κ=1000,A,BFGS_Wolfe,50,success,True,48,190,236,0,426,0.008353,0.010903177999921354,2.0368508371207165e-16,2.0368508371207165e-16,5.557613873224003e-07,,
A04,Quadratique dense κ=1000,A,Newton_BT,50,success,True,4,11,7,4,22,0.000431,0.000956754000071669,2.3784895166950584e-14,2.3784895166950584e-14,3.0844821158169464e-07,,
A04,Quadratique dense κ=1000,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.18682007699999303,0.009303872663385816,0.009303872663385816,0.2746255586974214,,0
A04,Quadratique dense κ=1000,A,Dogleg,100,success,True,4,9,5,5,19,0.000188,0.00473364100002982,1.8225101051019915e-25,1.8225101051019915e-25,5.048565117132799e-12,,0
A04,Quadratique dense κ=1000,A,Steihaug_CG,100,success,True,19,39,20,20,79,0.000782,0.008496565999962513,1.2002067710111696e-19,1.2002067710111696e-19,8.904125879681147e-09,,165
A04,Quadratique dense κ=1000,A,BFGS_Armijo,100,success,True,114,1235,227,0,1462,0.014475,0.09400805700011006,3.6136120759386336e-18,3.6136120759386336e-18,7.301633077700908e-08,,
A04,Quadratique dense κ=1000,A,BFGS_Wolfe,100,success,True,71,282,351,0,633,0.006267,0.041909478999968997,5.601565482100608e-16,5.601565482100608e-16,7.985609334012836e-07,,
A04,Quadratique dense κ=1000,A,Newton_BT,100,success,True,5,14,9,5,28,0.000277,0.002787876999946093,2.4403090276030863e-30,2.4403090276030863e-30,3.1242981530793716e-15,,
A04,Quadratique dense κ=1000,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,0.8429636040000332,0.09494031534472151,0.09494031534472151,0.8585942017055291,,0
A04,Quadratique dense κ=1000,A,Dogleg,500,success,True,5,11,6,6,23,4.6e-05,0.11463557400008995,2.28210068321507e-24,2.28210068321507e-24,1.3275193593848125e-11,,0
A04,Quadratique dense κ=1000,A,Steihaug_CG,500,success,True,22,45,23,23,91,0.000182,0.06964968700003737,1.0834722197020905e-19,1.0834722197020905e-19,7.135969785583957e-09,,365
A04,Quadratique dense κ=1000,A,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,11950,2001,0,13951,0.027846,14.815099267999926,4.113585965657202e-13,4.113585965657202e-13,2.8821697712567243e-05,,
A04,Quadratique dense κ=1000,A,BFGS_Wolfe,500,success,True,172,686,856,0,1542,0.003078,6.0506100159999505,6.358771190493446e-15,6.358771190493446e-15,9.676575493661875e-07,,
A04,Quadratique dense κ=1000,A,Newton_BT,500,success,True,5,14,9,5,28,5.6e-05,0.09302241600005345,2.0040038931150402e-20,2.0040038931150402e-20,2.8417619774906074e-10,,
A04,Quadratique dense κ=1000,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,14.97166638400006,0.023807357139198095,0.023807357139198095,0.4428541857627761,,0
A04,Quadratique dense κ=1000,A,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,1.1938868189999994,2.0216645563407659e-25,2.0216645563407659e-25,6.3273402786724914e-12,,0
A04,Quadratique dense κ=1000,A,Steihaug_CG,1000,success,True,22,45,23,23,91,9.1e-05,0.2916616420000082,1.141883818210869e-16,1.141883818210869e-16,1.434548258850162e-07,,334
A04,Quadratique dense κ=1000,A,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,11927,2001,0,13928,0.013914,218.19350232699992,4.481588165571281e-12,4.481588165571281e-12,0.00010051386093754213,,
A04,Quadratique dense κ=1000,A,BFGS_Wolfe,1000,success,True,235,938,1171,0,2109,0.002107,55.51182296899992,1.3215569874127376e-14,1.3215569874127376e-14,9.963335456345949e-07,,
A04,Quadratique dense κ=1000,A,Newton_BT,1000,success,True,5,14,9,5,28,2.8e-05,0.8179518069998721,3.500747236349826e-19,3.500747236349826e-19,1.186444039182665e-09,,
A05,Rosenbrock étendu,A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.15763707299993257,1.1213083315324693e-11,1.1213083315324693e-11,3.011470079214629e-06,,0
A05,Rosenbrock étendu,A,Dogleg,10,success,True,24,49,25,25,99,0.009,0.004364989999885438,1.7073085119446543e-19,1.7073085119446543e-19,1.8298947985250474e-08,,0
A05,Rosenbrock étendu,A,Steihaug_CG,10,success,True,48,97,49,49,195,0.017727,0.00640832500016586,5.382683287244407e-16,5.382683287244407e-16,2.0734729356814812e-08,,60
A05,Rosenbrock étendu,A,BFGS_Armijo,10,success,True,90,347,179,0,526,0.047818,0.012559351000163588,2.5849502460922856e-13,2.5849502460922856e-13,5.275676040017145e-07,,
A05,Rosenbrock étendu,A,BFGS_Wolfe,10,success,True,92,405,534,0,939,0.085364,0.023011184000097273,2.970977314406845e-14,2.970977314406845e-14,9.540404003604628e-07,,
A05,Rosenbrock étendu,A,Newton_BT,10,success,True,21,68,41,21,130,0.011818,0.003063707999899634,4.1026485346242056e-14,4.1026485346242056e-14,2.3487458596978813e-07,,
A05,Rosenbrock étendu,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.10554517900004612,0.07650849272565653,0.07650849272565653,0.43484437234244777,,0
A05,Rosenbrock étendu,A,Dogleg,50,success,True,25,51,26,26,103,0.00202,0.0070573310001691425,1.9784559689637582e-19,1.9784559689637582e-19,1.9788999027120293e-08,,0
A05,Rosenbrock étendu,A,Steihaug_CG,50,success,True,40,81,41,41,163,0.003196,0.004613426000105392,7.174799633954735e-24,7.174799633954735e-24,1.190287282225635e-10,,59
A05,Rosenbrock étendu,A,BFGS_Armijo,50,max_iter_or_not_converged,False,1000,3368,2001,0,5369,0.105275,0.10500223999997615,6.081908887062921e-11,6.081908887062921e-11,8.023262949243088e-06,,
A05,Rosenbrock étendu,A,BFGS_Wolfe,50,exception,False,0,1120,1477,0,2597,nan,0.06634297200002948,nan,nan,nan,ZeroDivisionError: float division by zero,
A05,Rosenbrock étendu,A,Newton_BT,50,success,True,22,69,43,22,134,0.002627,0.004515384999876915,1.4590381926155398e-22,1.4590381926155398e-22,1.2035130813211996e-10,,
A05,Rosenbrock étendu,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.1515524959997947,0.03350713153739056,0.03350713153739056,0.18889364775857606,,0
A05,Rosenbrock étendu,A,Dogleg,100,success,True,26,53,27,27,107,0.001059,0.013167941999881805,4.99070482508526e-18,4.99070482508526e-18,8.676700264081031e-08,,0
A05,Rosenbrock étendu,A,Steihaug_CG,100,success,True,44,89,45,45,179,0.001772,0.009049678000110362,7.14905195356542e-29,7.14905195356542e-29,3.5671173797921076e-13,,66
A05,Rosenbrock étendu,A,BFGS_Armijo,100,max_iter_or_not_converged,False,1000,3751,2001,0,5752,0.05695,0.1937826359999235,3.0744115674900616e-11,3.0744115674900616e-11,6.025746868716284e-06,,
A05,Rosenbrock étendu,A,BFGS_Wolfe,100,exception,False,0,1861,2518,0,4379,nan,0.31116569300002084,nan,nan,nan,ZeroDivisionError: float division by zero,
A05,Rosenbrock étendu,A,Newton_BT,100,success,True,22,73,43,22,138,0.001366,0.014340099000037299,9.928166972405295e-16,9.928166972405295e-16,4.0691827833544945e-07,,
A05,Rosenbrock étendu,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,0.9356455470001492,0.5600908513873459,0.5600908513873459,0.8462249221960383,,0
A05,Rosenbrock étendu,A,Dogleg,500,success,True,23,47,24,24,95,0.00019,0.5644586509999954,2.0766510930790336e-14,2.0766510930790336e-14,1.4830631162505104e-07,,0
A05,Rosenbrock étendu,A,Steihaug_CG,500,success,True,35,71,36,36,143,0.000285,0.08214608999992379,3.848713591035869e-16,3.848713591035869e-16,1.7533020039913247e-08,,51
