problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg
A03,Quadratique diagonale κ=1e+06,A,Dogleg,500,success,True,5,11,6,6,23,4.6e-05,2.524627299979329,6.153127049057728e-25,6.153127049057728e-25,6.939866372464695e-10,
A03,Quadratique diagonale κ=1e+06,A,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,1.7204803000204265,1.1506291011660429e-17,1.1506291011660429e-17,2.7127560102554698e-06,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Armijo,500,success,True,527,11042,1053,0,12095,0.024142,16.82943530008197,1.9166690723100695e-19,1.9166690723100695e-19,5.689224823090147e-07,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,4001,5001,0,9002,0.017968,4.031374500133097,2.28404537619264e-13,2.28404537619264e-13,0.0007915712999886308,
A03,Quadratique diagonale κ=1e+06,A,Newton_BT,500,success,True,2,5,3,2,10,2e-05,0.2823462998494506,0.0,0.0,0.0,
A03,Quadratique diagonale κ=1e+06,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,4.269063200103119,20.335257132252277,20.335257132252277,405.8510996618801,
A03,Quadratique diagonale κ=1e+06,A,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,1.8876297001261264,8.995848435461984e-26,8.995848435461984e-26,2.588336721793903e-10,
A03,Quadratique diagonale κ=1e+06,A,Steihaug_CG,1000,success,True,30,61,31,31,123,0.000123,0.35930290003307164,2.8304207481840335e-17,2.8304207481840335e-17,6.306223559345535e-08,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,21481,2001,0,23482,0.023459,88.48538099997677,7.553088795550521e-09,7.553088795550521e-09,0.12579274522607675,
A03,Quadratique diagonale κ=1e+06,A,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,4001,5001,0,9002,0.008993,27.290955599863082,5.470177917968791e-13,5.470177917968791e-13,0.0012811247955295695,
A03,Quadratique diagonale κ=1e+06,A,Newton_BT,1000,success,True,2,5,3,2,10,1e-05,0.6076811000239104,0.0,0.0,0.0,
A04,Quadratique dense κ=1000,A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.040869800141081214,0.0042939498473894165,0.0042939498473894165,0.15673957067578384,
A04,Quadratique dense κ=1000,A,Dogleg,10,success,True,3,7,4,4,15,0.001364,0.000600599916651845,9.00891870077434e-27,9.00891870077434e-27,4.657021706806447e-13,
A04,Quadratique dense κ=1000,A,Steihaug_CG,10,success,True,12,25,13,13,51,0.004636,0.0012159999459981918,5.176412549619212e-35,5.176412549619212e-35,1.3867837058654312e-16,
A04,Quadratique dense κ=1000,A,BFGS_Armijo,10,success,True,19,140,37,0,177,0.016091,0.0018538001459091902,6.010972669335761e-19,6.010972669335761e-19,4.282972103769063e-08,
A04,Quadratique dense κ=1000,A,BFGS_Wolfe,10,success,True,11,42,51,0,93,0.008455,0.001723000081256032,3.1951236099815315e-23,3.1951236099815315e-23,3.457177624014897e-10,
A04,Quadratique dense κ=1000,A,Newton_BT,10,success,True,2,5,3,2,10,0.000909,0.0002677000593394041,3.992780198268481e-28,3.992780198268481e-28,8.924676771694327e-13,
A04,Quadratique dense κ=1000,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.044328799936920404,0.004897171902502802,0.004897171902502802,0.19882716835204223,
A04,Quadratique dense κ=1000,A,Dogleg,50,success,True,4,9,5,5,19,0.000373,0.0011005999986082315,8.842771168132475e-27,8.842771168132475e-27,8.321133489064563e-13,
A04,Quadratique dense κ=1000,A,Steihaug_CG,50,success,True,16,33,17,17,67,0.001314,0.002567700110375881,8.042925069843048e-17,8.042925069843048e-17,2.4686161138564393e-07,
A04,Quadratique dense κ=1000,A,BFGS_Armijo,50,success,True,60,624,119,0,743,0.014569,0.009658799972385168,1.461026002277774e-20,1.461026002277774e-20,2.160657888264412e-09,
A04,Quadratique dense κ=1000,A,BFGS_Wolfe,50,success,True,48,190,236,0,426,0.008353,0.008137200027704239,2.036850839894246e-16,2.036850839894246e-16,5.557613880336581e-07,
A04,Quadratique dense κ=1000,A,Newton_BT,50,success,True,2,5,3,2,10,0.000196,0.0005105000454932451,9.713806923721625e-27,9.713806923721625e-27,2.979907610558109e-12,
A04,Quadratique dense κ=1000,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.06578739988617599,0.009303872663387006,0.009303872663387006,0.2746255586973017,
A04,Quadratique dense κ=1000,A,Dogleg,100,success,True,4,9,5,5,19,0.000188,0.1527890998404473,1.800762319872417e-25,1.800762319872417e-25,5.211444582826475e-12,
A04,Quadratique dense κ=1000,A,Steihaug_CG,100,success,True,19,39,20,20,79,0.000782,0.0035945000126957893,1.200206770940533e-19,1.200206770940533e-19,8.90412587944314e-09,
A04,Quadratique dense κ=1000,A,BFGS_Armijo,100,success,True,114,1235,227,0,1462,0.014475,0.039233499905094504,3.613612072751881e-18,3.613612072751881e-18,7.301633074435788e-08,
A04,Quadratique dense κ=1000,A,BFGS_Wolfe,100,success,True,71,282,351,0,633,0.006267,0.045329499989748,5.60156538420742e-16,5.60156538420742e-16,7.985609482058354e-07,
A04,Quadratique dense κ=1000,A,Newton_BT,100,success,True,2,5,3,2,10,9.9e-05,0.07380859996192157,4.421947775113268e-26,4.421947775113268e-26,4.574663155409329e-12,
A04,Quadratique dense κ=1000,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,1.2908122001681477,0.09494031534471493,0.09494031534471493,0.8585942017053357,
A04,Quadratique dense κ=1000,A,Dogleg,500,success,True,5,11,6,6,23,4.6e-05,0.7724687000736594,2.16438658504016e-24,2.16438658504016e-24,1.3795529598979986e-11,
A04,Quadratique dense κ=1000,A,Steihaug_CG,500,success,True,22,45,23,23,91,0.000182,0.06294910004362464,1.0834722197011169e-19,1.0834722197011169e-19,7.13596978559554e-09,
A04,Quadratique dense κ=1000,A,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,11950,2001,0,13951,0.027846,9.421592499827966,4.1137159113889833e-13,4.1137159113889833e-13,2.8822168961611086e-05,
A04,Quadratique dense κ=1000,A,BFGS_Wolfe,500,success,True,172,686,856,0,1542,0.003078,2.4757594000548124,6.358771208167597e-15,6.358771208167597e-15,9.676576022285718e-07,
A04,Quadratique dense κ=1000,A,Newton_BT,500,success,True,2,5,3,2,10,2e-05,0.11220570001751184,4.498695551545609e-25,4.498695551545609e-25,1.7114588950123364e-11,
A04,Quadratique dense κ=1000,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,5.887669400079176,0.02380735713919956,0.02380735713919956,0.4428541857627877,
A04,Quadratique dense κ=1000,A,Dogleg,1000,success,True,6,13,7,7,27,2.7e-05,2.9062715000472963,2.0568048335293157e-25,2.0568048335293157e-25,6.479051206213552e-12,
A04,Quadratique dense κ=1000,A,Steihaug_CG,1000,success,True,22,45,23,23,91,9.1e-05,0.3039637999609113,1.1418838182205307e-16,1.1418838182205307e-16,1.434548258858336e-07,
A04,Quadratique dense κ=1000,A,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,11927,2001,0,13928,0.013914,166.13655059994198,4.481588418723689e-12,4.481588418723689e-12,0.00010051386358135408,
A04,Quadratique dense κ=1000,A,BFGS_Wolfe,1000,success,True,235,938,1171,0,2109,0.002107,28.73454670002684,1.3215569874001474e-14,1.3215569874001474e-14,9.963335458573133e-07,
A04,Quadratique dense κ=1000,A,Newton_BT,1000,success,True,2,5,3,2,10,1e-05,0.1803975000511855,1.648374471803229e-24,1.648374471803229e-24,3.339906529539429e-11,
A05,Rosenbrock étendu,A,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.3335704000201076,1.1213083315324693e-11,1.1213083315324693e-11,3.011470079214629e-06,
A05,Rosenbrock étendu,A,Dogleg,10,success,True,24,49,25,25,99,0.009,0.012714500073343515,1.7073085119446543e-19,1.7073085119446543e-19,1.8298947985250474e-08,
A05,Rosenbrock étendu,A,Steihaug_CG,10,success,True,48,97,49,49,195,0.017727,0.019082000013440847,5.382683287244407e-16,5.382683287244407e-16,2.0734729356814812e-08,
A05,Rosenbrock étendu,A,BFGS_Armijo,10,success,True,90,347,179,0,526,0.047818,0.043241700157523155,2.5849502460922856e-13,2.5849502460922856e-13,5.275676040017145e-07,
A05,Rosenbrock étendu,A,BFGS_Wolfe,10,success,True,92,405,534,0,939,0.085364,0.06050099991261959,2.970977314406845e-14,2.970977314406845e-14,9.540404003604628e-07,
A05,Rosenbrock étendu,A,Newton_BT,10,success,True,22,72,43,22,137,0.012455,0.009440300054848194,1.8719878215697368e-20,1.8719878215697368e-20,1.000266576994362e-09,
A05,Rosenbrock étendu,A,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.21090449998155236,0.07650849272565653,0.07650849272565653,0.43484437234244777,
A05,Rosenbrock étendu,A,Dogleg,50,success,True,25,51,26,26,103,0.00202,0.015688700135797262,1.9784559689637582e-19,1.9784559689637582e-19,1.9788999027120293e-08,
A05,Rosenbrock étendu,A,Steihaug_CG,50,success,True,40,81,41,41,163,0.003196,0.012916000094264746,7.174799633954735e-24,7.174799633954735e-24,1.190287282225635e-10,
A05,Rosenbrock étendu,A,BFGS_Armijo,50,max_iter_or_not_converged,False,1000,3368,2001,0,5369,0.105275,0.2077007000334561,6.081908887062921e-11,6.081908887062921e-11,8.023262949243088e-06,
A05,Rosenbrock étendu,A,BFGS_Wolfe,50,exception,False,0,1120,1477,0,2597,nan,0.10726840002462268,nan,nan,nan,ZeroDivisionError: float division by zero
A05,Rosenbrock étendu,A,Newton_BT,50,success,True,22,72,43,22,137,0.002686,0.006333299912512302,9.359939107848684e-20,9.359939107848684e-20,2.236664061780421e-09,
A05,Rosenbrock étendu,A,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.2850748999044299,0.03350713153739056,0.03350713153739056,0.18889364775857606,
A05,Rosenbrock étendu,A,Dogleg,100,success,True,26,53,27,27,107,0.001059,1.1429898000787944,4.99070482508526e-18,4.99070482508526e-18,8.676700264081031e-08,
A05,Rosenbrock étendu,A,Steihaug_CG,100,success,True,44,89,45,45,179,0.001772,0.03016659989953041,7.14905195356542e-29,7.14905195356542e-29,3.5671173797921076e-13,
A05,Rosenbrock étendu,A,BFGS_Armijo,100,max_iter_or_not_converged,False,1000,3746,2001,0,5747,0.056901,0.6355518999043852,8.695868920772355e-12,8.695868920772355e-12,3.2853354293112035e-06,
A05,Rosenbrock étendu,A,BFGS_Wolfe,100,exception,False,0,1860,2480,0,4340,nan,0.5741461999714375,nan,nan,nan,ZeroDivisionError: float division by zero
A05,Rosenbrock étendu,A,Newton_BT,100,success,True,22,72,43,22,137,0.001356,0.32256329990923405,1.8719878215697368e-19,1.8719878215697368e-19,3.1631206506423656e-09,
A05,Rosenbrock étendu,A,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,2.0282003998290747,0.5600908513873459,0.5600908513873459,0.8462249221960383,
A05,Rosenbrock étendu,A,Dogleg,500,success,True,23,47,24,24,95,0.00019,4.048456900054589,2.0766510930790336e-14,2.0766510930790336e-14,1.4830631162505104e-07,
A05,Rosenbrock étendu,A,Steihaug_CG,500,success,True,35,71,36,36,143,0.000285,0.08262320002540946,3.848713591035869e-16,3.848713591035869e-16,1.7533020039913247e-08,
A05,Rosenbrock étendu,A,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,5916,2001,0,7917,0.015802,21.027923699934036,8.723797768887454e-12,8.723797768887454e-12,4.591673150526686e-06,
A05,Rosenbrock étendu,A,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,4392,5783,0,10175,0.020309,22.105234500020742,5.5056413993156825e-11,5.5056413993156825e-11,4.424160132308983e-05,
A05,Rosenbrock étendu,A,Newton_BT,500,success,True,22,72,43,22,137,0.000273,1.1465152997989208,9.359939107848684e-19,9.359939107848684e-19,7.0729527958696925e-09,
A05,Rosenbrock étendu,A,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,10.335304000182077,2.908329231363548,2.908329231363548,2.145166166745583,
A05,Rosenbrock étendu,A,Dogleg,1000,success,True,27,55,28,28,111,0.000111,8.891394400037825,4.6992690643048555e-26,4.6992690643048555e-26,1.852609304546845e-12,
A05,Rosenbrock étendu,A,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,10.486927699996158,6.452686709157423e-16,6.452686709157423e-16,1.1287805502346483e-06,
A05,Rosenbrock étendu,A,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,8502,2001,0,10503,0.010493,109.19419019995257,0.0004997700940749927,0.0004997700940749927,0.08776383133578654,
